Pathway,Count
Palatopharyngeal incompetence,200
Pallidopyramidal syndrome,200
Pallister-Hall syndrome,200
Pallister-Killian mosaic syndrome,200
Palmoplantar keratoderma,200
Pancreatic adenoma,200
Pancreatic beta cell agenesis with neonatal diabetes mellitus,200
Pancreatic cancer,200
Pancreatic islet cell tumors,200
Pancreatitis pediatric,200
Pancreatoblastoma,200
Panhypopituitarism X-linked,200
Pantothenate kinase-associated neurodegeneration,200
Panuveitis,200
Papillary cystadenocarcinoma,200
Papillary eccrine adenoma,200
Papillary renal cell carcinoma,200
Papilledema,200
Papillon Lefevre syndrome,200
Papillorenal syndrome,200
Papular mucinosis,200
Papular urticaria,200
Paracoccidioidomycosis,200
Paraganglioma and gastric stromal sarcoma,200
Paragangliomas 1,200
Paragangliomas 2,200
Paragangliomas 3,200
Paragangliomas 4,200
Paragonimiasis,200
Parainfluenza virus type 3,200
Paramyotonia congenita,200
Paranasal sinus cancer adult,200
Paraneoplastic Neurologic Disorders,200
Paraneoplastic cerebellar degeneration,200
Paraplegia,200
Parapsoriasis,200
Paraquat lung,200
Parathyroid cancer childhood,200
Parathyroid carcinoma,200
Paris-Trousseau thrombocytopenia,200
Parkes Weber syndrome,200
Parkinson disease 3,200
Parkinson disease 9,200
Parkinson disease juvenile autosomal recessive,200
Parkinsonism early onset with mental retardation,200
Paroxysmal cold hemoglobinuria,200
Paroxysmal hemicrania,200
Paroxysmal nocturnal hemoglobinuria,200
Paroxysmal ventricular fibrillation,200
Parry Romberg syndrome,200
Pars planitis,200
Parsonage Turner syndrome,200
Partial agenesis of corpus callosum,200
Partial atrioventricular canal,200
Partial deletion of Y,200
Partial lissencephaly,200
Passos-Bueno syndrome,200
Pasteurella multocida infection,200
Patau syndrome,200
Patella hypoplasia mental retardation,200
Patent ductus arteriosus,200
Patent ductus venosus,200
Patterned dystrophy of retinal pigment epithelium,200
Pauciarticular chronic arthritis,200
Pearson marrow-pancreas syndrome,200
Pectus carinatum,200
Pediatric Crohns disease,200
Pediatric T-cell leukemia,200
Pediatric multiple sclerosis,200
Pediatric ulcerative colitis,200
Peeling skin syndrome,200
Pelger-Huet anomaly,200
Pelizaeus-Merzbacher disease,200
Pellagra,200
Pemphigoid gestationis,200
Pemphigus,200
Pemphigus and fogo selvagem,200
Pena Shokeir syndrome type 1,200
Pendred syndrome,200
Penile cancer adult,200
Penis agenesis,200
Penoscrotal transposition,200
Pentalogy of Cantrell,200
Penttinen-Aula syndrome,200
Periarteritis nodosa,200
Perilymphatic fistula,200
Periodic fever aphthous stomatitis pharyngitis and adenitis,200
Periodic fever familial autosomal dominant,200
Peripartum cardiomyopathy,200
Peripheral T-cell lymphoma,200
Peripheral type neurofibromatosis,200
Periventricular leukomalacia,200
Permanent neonatal diabetes mellitus,200
Perniosis,200
Peroxisome biogenesis disorders,200
Perry syndrome,200
Persistent Mullerian duct syndrome,200
Persistent hyperinsulinemic hypoglycemia of infancy,200
Persistent truncus arteriosus,200
Peters anomaly,200
Peters plus syndrome,200
Peutz Jeghers syndrome,200
Peyronie disease,200
Pfeiffer syndrome,200
Phacomatosis fourth,200
Phacomatosis pigmentokeratotica,200
Phacomatosis pigmentovascularis,200
Phelan-McDermid syndrome,200
Phenobarbital embryopathy,200
Phenylketonuria,200
Pheochromocytoma,200
Pheochromocytoma-islet cell tumor syndrome,200
Philadelphia-negative chronic myeloid leukemia,200
Phosphoglucomutase deficiency,200
Phosphoglycerate kinase deficiency,200
Phosphoribosylpyrophosphate synthetase deficiency,200
Photosensitive epilepsy,200
Phyllodes tumor of the prostate,200
Picardi-Lassueur-Little syndrome,200
Pick's disease,200
Piebaldism,200
Pierre Robin's sequence,200
Pierson syndrome,200
Pigment-dispersion syndrome,200
Pigmentary retinopathy,200
Pigmented villonodular synovitis,200
Pili annulati,200
Pili torti,200
Pillay syndrome,200
Pilocytic astrocytoma,200
Pilomatrixoma,200
Pilotto syndrome,200
Pineal parenchymal tumors of intermediate differentiation,200
Pineoblastoma,200
Pineocytoma,200
Pinta,200
Piriformis syndrome,200
Pitt syndrome,200
Pitt-Hopkins syndrome,200
Pituitary cancer,200
Pituitary hormone deficiency combined 1,200
Pituitary hormone deficiency combined 2,200
Pituitary hormone deficiency combined 3,200
Pituitary hormone deficiency combined 4,200
Pityriasis lichenoides,200
Pityriasis rubra pilaris,200
Placenta disorder,200
Plagiocephaly,200
Plasma cell leukemia,200
Plasma thromboplastin antecedent deficiency,200
Plasmalogens synthesis deficiency isolated,200
Plasminogen activator inhibitor type 1 deficiency,200
Platelet disorder familial with associated myeloid malignancy,200
Platelet storage pool deficiency,200
Pleomorphic malignant fibrous histiocytoma,200
Pleomorphic xanthoastrocytoma,200
Pleuropulmonary blastoma,200
Plummer Vinson syndrome,200
Pneumocystic carinii pneumonia,200
Pneumocystosis,200
Pneumonia eosinophilic,200
Podder-Tolmie syndrome,200
Poikiloderma with neutropenia,200
Poland syndrome,200
Poliomyelitis,200
Polyarteritis nodosa,200
Polyarthritis systemic,200
Polycystic kidneys severe infantile with tuberous sclerosis,200
Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy,200
Polycystic liver disease,200
Polycythemia vera,200
Polydactyly,200
Polydactyly postaxial,200
Polydactyly preaxial type 1,200
Polydactyly preaxial type 4,200
Polyembryoma,200
Polyglucosan body disease adult,200
Polymorphic catecholergic ventricular tachycardia,200
Polymorphic reticulosis,200
Polymorphous low-grade adenocarcinoma,200
Polymyositis,200
Polyomavirus allograft nephropathy,200
Polysyndactyly cardiac malformation,200
Polysyndactyly orofacial anomalies,200
Polysyndactyly trigonocephaly agenesis of corpus callosum,200
Polysyndactyly type 4,200
Polysyndactyly type Haas,200
Poncet-Spiegler's cylindroma,200
Pontocerebellar hypoplasia type 1,200
Pontocerebellar hypoplasia type 5,200
Pontocerebellar hypoplasia type 6,200
Popliteal pterygium syndrome,200
Popliteal pterygium syndrome lethal type,200
Porencephaly,200
Porokeratosis disseminated superficial actinic 1,200
Porokeratosis disseminated superficial actinic 2,200
Porokeratosis of Mibelli,200
Porokeratosis plantaris palmaris et disseminata,200
Porphyria,200
Portal hypertension,200
Positive rheumatoid factor polyarthritis,200
Post Polio syndrome,200
Post-Streptococcal Neurologic Disorders,200
Post-infectious myocarditis,200
Post-infectious reactive arthropathy,200
Post-transplant lymphoproliferative disease,200
Post-traumatic epilepsy,200
Postaxial polydactyly mental retardation,200
Posterior column ataxia,200
Posterior urethral valves,200
Postural orthostatic tachycardia syndrome,200
Potassium aggravated myotonia,200
Potocki-Lupski syndrome,200
Potocki-Shaffer syndrome,200
Potter syndrome,200
Prader-Willi syndrome,200
Precocious epileptic encephalopathy,200
Precocious puberty,200
Premature ovarian failure familial,200
Priapism,200
Prieto X-linked mental retardation syndrome,200
Primary agammaglobulinemia,200
Primary amebic meningoencephalitis,200
Primary angiitis of the central nervous system,200
Primary biliary cirrhosis,200
Primary carnitine deficiency,200
Primary ciliary dyskinesia,200
Primary cortisol resistance,200
Primary effusion lymphoma,200
Primary gastrointestinal melanoma,200
Primary hyperoxaluria type 1,200
Primary hyperoxaluria type 2,200
Primary hyperoxaluria type 3,200
Primary lateral sclerosis,200
Primary malignant lymphoma,200
Primary malignant melanoma of the cervix,200
Primary malignant melanoma of the conjunctiva,200
Primary open angle glaucoma juvenile onset 1,200
Primary orthostatic tremor,200
Primary progressive aphasia,200
Primary release disorder of platelets,200
Primary sclerosing cholangitis,200
Primary tubular proximal acidosis,200
Primrose syndrome,200
Prinzmetal's variant angina,200
Proconvertin deficiency congenital,200
Progeria,200
Prognathism mandibular,200
Progressive familial heart block type 2,200
Progressive hemifacial atrophy,200
Progressive multifocal leukoencephalopathy,200
Progressive myoclonic epilepsy,200
Progressive non-fluent aphasia,200
Progressive osseous heteroplasia,200
Progressive supranuclear palsy,200
Progressive transformation of germinal centers,200
Prolactinoma familial,200
Prolerating trichilemmal cyst,200
Prolidase deficiency,200
Proopiomelanocortin deficiency,200
Properdin deficiency,200
Propionic acidemia,200
Protein R deficiency,200
Protein S deficiency,200
Proteus syndrome,200
Prothrombin thrombophilia,200
Protoporphyria,200
Proximal spinal muscular atrophy,200
Prune belly syndrome,200
Prurigo nodularis,200
Pseudo Pelger-Huet anomaly,200
Pseudo-Turner syndrome,200
Pseudo-Von Willebrand disease,200
Pseudoachondroplasia,200
Pseudoainhum,200
Pseudoaldosteronism,200
Pseudocholinesterase deficiency,200
Pseudohyperkalemia Cardiff,200
Pseudohypoaldosteronism type 1 autosomal dominant,200
Pseudohypoaldosteronism type 1 autosomal recessive,200
Pseudohypoaldosteronism type 2,200
Pseudohypoparathyroidism,200
Pseudoinflammatory fundus dystrophy,200
Pseudomonas stutzeri infections,200
Pseudomyotonia,200
Pseudomyxoma peritonei,200
Pseudopelade of Brocq,200
Pseudopseudohypoparathyroidism,200
Pseudotrisomy 13 syndrome,200
Pseudotumor cerebri,200
Pseudovaginal perineoscrotal hypospadias,200
Pseudoxanthoma elasticum,200
Psittacosis,200
Pterygium of the conjunctiva and cornea,200
Ptosis coloboma mental retardation,200
Pudendal Neuralgia,200
Pulmonary alveolar proteinosis acquired,200
Pulmonary arteriovenous malformation,200
Pulmonary artery agenesis,200
Pulmonary artery familial dilatation,200
Pulmonary atresia with ventricular septal defect,200
Pulmonary branches stenosis,200
Pulmonary edema of mountaineers,200
Pulmonary hypoplasia familial primary,200
Pulmonary sequestration,200
Pulmonary supravalvular stenosis,200
Pulmonary surfactant protein B deficiency of,200
Pulmonary valve stenosis,200
Pulmonary valves agenesis,200
Pulmonary vein stenosis,200
Pulmonary venoocclusive disease,200
Pulmonary venous return anomaly,200
Pulmonaryatresia intact ventricular septum,200
Pulmonic stenosis,200
Punctate inner choroidopathy,200
Pure autonomic failure,200
Pure red cell aplasia,200
Purine nucleoside phosphorylase deficiency,200
Pycnodysostosis,200
Pyle disease,200
Pyoderma gangrenosum,200
Pyogenic arthritis pyoderma gangrenosum and acne,200
Pyomyositis,200
Pyridoxine deficiency,200
Pyridoxine-dependent epilepsy,200
Pyropoikilocytosis hereditary,200
Pyruvate carboxylase deficiency,200
Pyruvate decarboxylase deficiency,200
Pyruvate dehydrogenase deficiency,200
Pyruvate dehydrogenase phosphatase deficiency,200
Pyruvate kinase deficiency,200
Q fever,200
Quebec platelet disorder,200
ROHHAD,200
Rabies,200
Rabson-Mendenhall syndrome,200
Radial ray agenesis,200
Radiation induced cancer,200
Radiation induced meningioma,200
Radio renal syndrome,200
Radio-ulnar synostosis type 2,200
Raine syndrome,200
Ramon Syndrome,200
Rapadilino syndrome,200
Rapp-Hodgkin syndrome,200
Rasmussen encephalitis,200
Rat bite fever,200
Reactive angioendotheliomatosis,200
Rectal cancer childhood,200
Rectal neoplasm,200
Rectosigmoid neoplasm,200
Recurrent peripheral facial palsy,200
Recurrent respiratory papillomatosis,200
Red cell phospholipid defect with hemolysis,200
Reed syndrome,200
Refsum disease,200
Reginato Shiapachasse syndrome,200
Reiter syndrome,200
Relapsing polychondritis,200
Renal agenesis bilateral,200
Renal cancer,200
Renal carcinoma familial,200
Renal cell carcinoma 4,200
Renal dysplasia diffuse autosomal recessive,200
Renal dysplasia diffuse cystic,200
Renal dysplasia limb defects,200
Renal glycosuria,200
Renal hypouricemia,200
Renal pelvis and ureter transitional cell cancer,200
Renal rickets,200
Renal tubular acidosis,200
Renal tubular dysgenesis,200
Renoanogenital syndrome,200
Renpenning syndrome 1,200
Resistance to thyroid stimulating hormone,200
Respiratory distress syndrome infant,200
Restless legs syndrome susceptibility to 1,200
Restless legs syndrome susceptibility to 2,200
Restless legs syndrome susceptibility to 3,200
Restless legs syndrome susceptibility to 4,200
Restless legs syndrome susceptibility to 5,200
Restless legs syndrome susceptibility to 6,200
Reticular dysgenesis,200
Reticuloendotheliosis,200
Retinal cone dystrophy 1,200
Retinal cone dystrophy 2,200
Retinal cone dystrophy 3B,200
Retinal cone dystrophy 4,200
Retinal dysplasia X-linked,200
Retinitis pigmentosa,200
Retinitis pigmentosa deafness mental retardation and hypogonadism,200
Retinitis pigmentosa-deafness syndrome,200
Retinoblastoma,200
Retinohepatoendocrinologic syndrome,200
Retinopathy arteriosclerotic,200
Retinopathy of prematurity,200
Retinopathy pigmentary mental retardation,200
Retinoschisis autosomal dominant,200
Retroperitoneal fibrosis,200
Retroperitoneal liposarcoma,200
Rett syndrome,200
Revesz syndrome,200
Reye syndrome,200
Reynolds syndrome,200
Rhabditida Infections,200
Rhabdoid tumor,200
Rhabdomyosarcoma alveolar,200
Rhabdomyosarcoma embryonal,200
Rheumatic Fever,200
Rheumatoid nodulosis,200
Rheumatoid vasculitis,200
Rhizomelic chondrodysplasia punctata type 1,200
Rhizomelic chondrodysplasia punctata type 2,200
Rhizomelic chondrodysplasia punctata type 3,200
Rhizomelic pseudopolyarthritis,200
Richieri Costa Pereira syndrome,200
Richter syndrome,200
Rickets,200
Right atrium familial dilatation,200
Right ventricle hypoplasia,200
Rigid spine syndrome,200
Rippling muscle disease,200
Roberts syndrome,200
Robinow syndrome,200
Rocky mountain spotted fever,200
Rod myopathy,200
Rodrigues blindness,200
Roifman syndrome,200
Rokitansky sequence,200
Rokitansky-Aschoff sinuses of the gallbladder,200
Rosai-Dorfman disease,200
Rothmund Thomson syndrome,200
Rotor syndrome,200
Roussy Levy syndrome,200
Rowley-Rosenberg syndrome,200
Rubella,200
Rubinstein Taybi like syndrome,200
Rubinstein-Taybi syndrome,200
Rumination disorder,200
Russell-Silver syndrome,200
Ruvalcaba syndrome,200
SAPHO syndrome,200
SARS,200
SHORT syndrome,200
STAR syndrome,200
SUNCT headache,200
Saccharopinuria,200
Sacral agenesis,200
Sacral defect with anterior meningocele,200
Sacrococcygeal Teratoma,200
Saethre-Chotzen syndrome,200
Sakati syndrome,200
Sakoda complex,200
Salcedo syndrome,200
Salivary gland cancer adult,200
Salla disease,200
Sammartino Decreccio syndrome,200
Sandhoff disease,200
Sarcoidosis,200
Sarcoma botryoides,200
Sarcosinemia,200
Satoyoshi syndrome,200
Scapuloperoneal myopathy,200
Scheuermann disease,200
Schimke immunoosseous dysplasia,200
Schinzel Giedion syndrome,200
Schistosomiasis,200
Schizencephaly,200
Schizotaxia,200
Schlegelberger Grote syndrome,200
Schnitzler syndrome,200
Scholte syndrome,200
Schwannoma,200
Schwannomatosis,200
Schwartz Jampel syndrome type 1,200
Scleredema,200
Scleroatonic muscular dystrophy,200
Scleromyxedema,200
Sclerosing mesenteritis,200
Sclerosteosis,200
Scott syndrome,200
Scurvy,200
SeSAME syndrome,200
Sea-Blue histiocytosis,200
Sebocystomatosis,200
Secernentea Infections,200
Seckel syndrome,200
Secretory breast carcinoma,200
Sedlackova syndrome,200
Segawa syndrome autosomal recessive,200
Segmental vertebral anomalies,200
Segmentation syndrome 1,200
Selective IgA deficiency,200
Selenium poisoning,200
Semantic dementia,200
Seminoma,200
Senior Loken Syndrome,200
Sensory ataxic neuropathy dysarthria and ophthalmoparesis,200
Sensory neuropathy type 1,200
Senter syndrome,200
Sepiapterin reductase deficiency,200
Septo-optic dysplasia,200
Serpentine fibula polycystic kidney syndrome,200
Serpiginous choroiditis,200
Sertoli cell-only syndrome,200
Sertoli-leydig cell tumors,200
Severe achondroplasia with developmental delay and acanthosis nigricans,200
Severe combined immunodeficiency,200
Severe combined immunodeficiency atypical,200
Severe congenital neutropenia X-linked,200
Severe congenital neutropenia autosomal dominant,200
Severe congenital neutropenia autosomal recessive 3,200
Severe generalized recessive dystrophic epidermolysis bullosa,200
Severe infantile axonal neuropathy,200
Sezary syndrome,200
Sharp syndrome,200
Sheehan syndrome,200
Shigellosis,200
Short bowel syndrome,200
Short chain acyl CoA dehydrogenase deficiency,200
Short rib-polydactyly syndrome type 1,200
Short rib-polydactyly syndrome type 2,200
Short rib-polydactyly syndrome type 3,200
Short rib-polydactyly syndrome type 4,200
Short stature contractures hypotonia,200
Short stature mental retardation eye anomalies,200
Short stature microcephaly seizures deafness,200
Short stature valvular heart disease,200
Short stature webbed neck heart disease,200
Shprintzen-Goldberg craniosynostosis syndrome,200
Shwachman-Diamond syndrome,200
Shwartzman phenomenon,200
Sialadenitis,200
Sialidosis type I,200
Sialidosis type II,200
Sickle cell anemia,200
Sideroblastic anemia X-linked,200
Sideroblastic anemia acquired,200
Sideroblastic anemia and mitochondrial myopathy,200
Siderosis,200
Signet ring cell carcinoma,200
Silicosis,200
Silver-Russell syndrome,200
Silvery hair syndrome,200
Simpson-Golabi-Behmel syndrome,200
Sine scleroderma,200
Single upper central incisor,200
Single ventricular heart,200
Singleton Merten syndrome,200
Sinonasal undifferentiated carcinoma,200
Sinus cancer,200
Sirenomelia,200
Sitosterolemia,200
Situs inversus,200
Sixth nerve palsy,200
Sjogren's syndrome juvenile secondary to autoimmune disease,200
Sjogren-Larsson syndrome,200
Skeletal dysplasia orofacial anomalies,200
Skin cancer non melanoma childhood,200
Small cell lung cancer childhood,200
Small intestine cancer,200
Small non-cleaved cell lymphoma,200
Smallpox,200
Smith-Lemli-Opitz syndrome type 1,200
Smith-Lemli-Opitz syndrome type 2,200
Smith-Magenis syndrome,200
Sneddon syndrome,200
Snowflake vitreoretinal degeneration,200
Soft tissue sarcoma,200
Soft tissue sarcoma childhood,200
Somatostatinoma,200
Sondheimer syndrome,200
Sonoda syndrome,200
Sosby syndrome,200
Sotos syndrome,200
Spasmodic dysphonia,200
Spastic ataxia Charlevoix-Saguenay type,200
Spastic diplegia infantile type,200
Spastic paraparesis,200
Spastic paraparesis deafness,200
Spastic paraplegia epilepsy mental retardation,200
Spasticity mental retardation,200
Spermatogenesis arrest,200
Spheroid body myopathy,200
Sphingolipidosis,200
Spiegler-Brooke syndrome,200
Spina bifida,200
Spina bifida hypospadias,200
Spinal bulbar motor neuropathy,200
Spinal cord neoplasm,200
Spinal intradural arachnoid cysts,200
Spinal muscular atrophy,200
Spinal shock,200
Spine rigid cardiomyopathy,200
Spinocerebellar ataxia,200
Spirochetes disease,200
Spirurida Infections,200
Spitz nevus,200
Spleen neoplasm,200
Splenic infarcts,200
Splenomegaly,200
Split hand foot malformation,200
Split hand split foot malformation autosomal recessive,200
Split hand/foot malformation X-linked,200
Spondylarthropathy,200
Spondylocarpotarsal synostosis syndrome,200
Spondylocostal dysostosis 1,200
Spondylocostal dysostosis 2,200
Spondylocostal dysostosis 3,200
Spondylocostal dysostosis 4,200
Spondyloenchondrodysplasia,200
Spondyloepimetaphyseal dysplasia Missouri type,200
Spondyloepimetaphyseal dysplasia Strudwick type,200
Spondyloepimetaphyseal dysplasia X-linked,200
Spondyloepimetaphyseal dysplasia joint laxity,200
Spondyloepiphyseal dysplasia,200
Spondylometaphyseal dysplasia Kozlowski type,200
Spondylometaphyseal dysplasia Sedaghatian type,200
Spondylometaphyseal dysplasia with cone-rod dystrophy,200
Spondylothoracic dysostosis,200
Spongiform encephalopathy,200
Spontaneous coronary artery dissection,200
Spontaneous pneumothorax familial type,200
Sporotrichosis,200
Spotted fever,200
Sprengel deformity,200
Squamous cell carcinoma of the head and neck,200
St Anthony's fire,200
Stachybotrys chartarum,200
Staphylococcal food poisoning,200
Staphylococcal toxic shock syndrome,200
Stargardt disease,200
Stargardt macular degeneration absent or hypoplastic corpus callosum mental retardation and dysmorphic features,200
Status epilepticus,200
Steatocystoma multiplex,200
Stenotrophomonas maltophilia,200
Sterility due to immotile flagella,200
Sternal cleft,200
Stevens-Johnson syndrome,200
Stewart Treves syndrome,200
Stickler syndrome,200
Stiff person syndrome,200
Stiff skin syndrome,200
Still's disease adult onset,200
Stomach carcinoma,200
Stomatocytosis I,200
Storm syndrome,200
Stress cardiomyopathy,200
Striatonigral degeneration infantile,200
Strongyloidiasis,200
Stuart factor deficiency congenital,200
Sturge-Weber syndrome,200
Stuve-Wiedemann syndrome,200
Subacute sclerosing panencephalitis,200
Subaortic stenosis short stature syndrome,200
Subcutaneous panniculitis-like T-cell lymphoma,200
Subependymal giant cell astrocytoma,200
Subependymal nodular heterotopia,200
Subependymoma,200
Subpulmonary stenosis,200
Subvalvular aortic stenosis,200
Succinic acidemia,200
Succinic semialdehyde dehydrogenase deficiency,200
Sudden Arrhythmia Death Syndrome,200
Sudden infant death syndrome,200
Sulfite oxidase deficiency,200
Superficial siderosis of the central nervous system,200
Superficial spreading melanoma,200
Superior mesenteric artery syndrome,200
Superior vena cava syndrome,200
Supernumerary nipples,200
Supraglottic laryngeal cancer,200
Supranuclear ocular palsy,200
Supratentorial primitive neuroectodermal tumor,200
Susac syndrome,200
Sutton disease 2,200
Swyer James syndrome,200
Swyer syndrome,200
Sydenham's chorea,200
Symmetrical thalamic calcifications,200
Symphalangism brachydactyly,200
Symphalangism brachydactyly craniosynostosis,200
Symphalangism distal,200
Symphalangism familial proximal,200
Symphalangism with multiple anomalies of hands and feet,200
Syncamptodactyly scoliosis,200
Syndactyly type 1,200
Syndactyly type 2,200
Syndactyly type 3,200
Syndactyly type 9,200
Syndactyly-polydactyly-earlobe syndrome,200
Syngnathia cleft palate,200
Synovial Chondromatosis,200
Synovial cancer,200
Synovial sarcoma,200
Synovitis,200
Synovitis acne pustulosis hyperostosis osteitis,200
Syphilitic myelopathy,200
Syringobulbia,200
Syringocystadenoma papilliferum,200
Syringomyelia,200
Systemic candidiasis,200
Systemic capillary leak syndrome,200
Systemic mastocytosis,200
Systemic necrotizing angitis,200
T cell immunodeficiency primary,200
T-Lymphocytopenia,200
T-cell immunodeficiency congenital alopecia and nail dystrophy,200
T-cell lymphoma 1A,200
TAR syndrome,200
TARP syndrome,200
TAU syndrome,200
TORCH syndrome,200
Takayasu arteritis,200
Talipes equinovarus,200
Tangier disease,200
Tarlov cysts,200
Tarsal carpal coalition syndrome,200
Tarsal tunnel syndrome,200
Taurodontism,200
Tay Sachs disease,200
Telencephalic leukoencephalopathy,200
Temporal arteritis,200
Temporal epilepsy familial,200
Temporomandibular ankylosis,200
Temtamy syndrome,200
Teratoma,200
Testicular cancer,200
Testotoxicosis,200
Tetanus,200
Tetra-amelia syndrome,200
Tetrahydrobiopterin deficiency,200
Tetralogy of fallot and glaucoma,200
Tetraploidy,200
Thai symphalangism syndrome,200
Thakker Donnai syndrome,200
Thalassemia,200
Thanatophoric dysplasia type 1,200
Thanatophoric dysplasia type 2,200
Thiamine responsive megaloblastic anemia syndrome,200
Thiolase deficiency,200
Thiopurine S methyltranferase deficiency,200
Thoracic outlet syndrome,200
Three M syndrome,200
Thrombasthenia,200
Thrombocytopathy asplenia miosis,200
Thrombocytopenia 2,200
Thrombocytopenia acquired amegakaryocytic,200
Thrombocytopenia essential,200
Thrombocytopenia x-linked,200
Thrombomodulin anomalies familial,200
Thrombotic thrombocytopenic purpura acquired,200
Thrombotic thrombocytopenic purpura congenital,200
Thumb deformity,200
Thunderclap headache,200
Thymic epithelial tumor,200
Thymic hyperplasia,200
Thymoma childhood,200
Thyrocerebral-retinal syndrome,200
Thyroid agenesis,200
Thyroid cancer Hurthle cell,200
Thyroid cancer anaplastic,200
Thyroid cancer childhood,200
Thyroid cancer follicular,200
Thyroid cancer medullary,200
Thyroid hormone plasma membrane transport defect,200
Thyrotoxic periodic paralysis,200
Thyrotropin deficiency isolated,200
Tick paralysis,200
Tick-borne encephalitis,200
Tietze syndrome,200
Togaviridae disease,200
Tolosa Hunt syndrome,200
Tongue cancer,200
Toni-Debre-Fanconi syndrome,200
Toriello Carey syndrome,200
Torsion dystonia,200
Torticollis familial,200
Total Hypotrichosis Mari type,200
Touraine Solente Gole syndrome,200
Townes-Brocks syndrome,200
Toxic epidermal necrolysis,200
Toxocariasis,200
Tracheal agenesis,200
Tracheobronchomalacia,200
Tracheobronchomegaly,200
Tracheobronchopathia osteoplastica,200
Tracheoesophageal fistula,200
Trachoma,200
Transaldolase deficiency,200
Transcobalamin 1 deficiency,200
Transient Acantholytic Dermatosis,200
Transient erythroblastopenia of childhood,200
Transient global amnesia,200
Transitional cell carcinoma,200
Transposition of the great arteries,200
Transverse myelitis,200
Treacher Collins syndrome,200
Tremor hereditary essential 1,200
Tremor hereditary essential 2,200
Treponema infection,200
Trichinosis,200
Tricho-dento-osseous syndrome,200
Tricho-hepato-enteric syndrome,200
Trichoepithelioma multiple familial 1,200
Trichoepithelioma multiple familial 2,200
Trichofolliculoma,200
Trichorhinophalangeal syndrome type 1,200
Trichorhinophalangeal syndrome type 2,200
Trichorhinophalangeal syndrome type 3,200
Trichothiodystrophy photosensitive,200
Trichotillomania,200
Trichuriasis,200
Tricuspid atresia,200
Trigeminal neuralgia,200
Trigger thumb,200
Trigonocephaly ptosis mental retardation,200
Trihydroxycholestanoylcoa oxidase isolated deficiency,200
Trimethylaminuria,200
Triose phosphate-isomerase deficiency,200
Triphalangeal thumb polysyndactyly syndrome,200
Triple A syndrome,200
Triploidy,200
Trismus-pseudocamptodactyly syndrome,200
Trisomy 1 mosaicism,200
Trisomy 11 mosaicism,200
Trisomy 12 mosaicism,200
Trisomy 13,200
Trisomy 17 mosaicism,200
Trisomy 2 mosaicism,200
Trisomy 3 mosaicism,200
Trisomy 6,200
Trochlear dysplasia,200
Trophoblastic tumor placental site,200
Tropical sprue,200
Trypanosomiasis Human East-African,200
Trypanosomiasis Human West-African,200
Tuberculosis,200
Tuberculous meningitis,200
Tuberculous uveitis,200
Tuberous sclerosis,200
Tuberous sclerosis type 1,200
Tuberous sclerosis type 2,200
Tubulointerstitial nephritis and uveitis,200
Tucker syndrome,200
Tufted angioma,200
Tufting enteropathy,200
Tukel syndrome,200
Tularemia,200
Tumor Necrosis Factor Receptor-Associated Periodic syndrome (TRAPS),200
Tungiasis,200
Turcot syndrome,200
Turner syndrome,200
Twin twin transfusion syndrome,200
Tylosis,200
Type 1 plasminogen deficiency,200
Typhoid fever,200
Typhus,200
Tyrosinemia type 1,200
Tyrosinemia type 2,200
Tyrosinemia type 3,200
Ulerythema ophryogenesis,200
Ulna and fibula absence of with severe limb deficiency,200
Ulna and fibula hypoplasia of,200
Ulnar-mammary syndrome,200
Uncombable hair syndrome,200
Uniparental disomy of 13,200
Uniparental disomy of 6,200
Uniparental disomy of chromosome 11,200
Uniparental disomy paternal chromosome 14,200
Unverricht-Lundborg disease,200
Urachal adenocarcinoma,200
Urachal cancer,200
Urachal cyst,200
Urea cycle disorders,200
Urethral cancer,200
Urogenital adysplasia,200
Usher syndrome,200
Usual interstitial pneumonia,200
Uterine sarcoma,200
Uveal diseases,200
VACTERL association,200
VACTERL hydrocephaly,200
VIPoma,200
VLCAD deficiency,200
Vacuolar myopathy,200
Vagina absence of,200
Vaginal cancer,200
Van Benthem-Driessen-Hanveld syndrome,200
Van Bogaert-Hozay syndrome,200
Van Den Bosch syndrome,200
Van Goethem syndrome,200
Van der Woude syndrome,200
Variant Creutzfeldt-Jakob disease,200
Variegate porphyria,200
Vascular hyalinosis,200
Vascular malposition,200
Vasculopathy retinal with cerebral leukodystrophy,200
Vein of Galen aneurysm,200
Velocardiofacial syndrome,200
Velofacioskeletal syndrome,200
Venezuelan equine encephalitis,200
Ventricular familial preexcitation syndrome,200
Ventricular fibrillation idiopathic,200
Ventricular septal defects,200
Vernal keratitis,200
Vernal keratoconjunctivitis,200
Vertical talus congenital,200
Vestibulocochlear dysfunction progressive,200
Vibrio vulnificus infection,200
Viral hemorrhagic fever,200
Virilizing ovarian tumor,200
Virus associated hemophagocytic syndrome,200
Visceral neuropathy familial,200
Visceral steatosis,200
Vitamin A embryopathy,200
Vitreoretinal degeneration,200
Vitreoretinochoroidopathy dominant,200
Vogt-Koyanagi-Harada syndrome,200
Vohwinkel syndrome,200
Von Hippel-Lindau syndrome,200
Vulvar Vestibulitis Syndrome,200
Vulvar cancer,200
WAGR syndrome,200
WDHA syndrome,200
WHIMS,200
